,0
8029,58.40386450999541
8030,59.28069966913149
8031,65.0525763404458
8032,53.53207186587179
8033,60.86402557190984
8034,59.97027385053765
8035,51.58104243642363
8036,55.97841814472403
8037,61.88601754826493
8038,50.315568176696594
8039,63.10056061824059
8040,49.694575951242946
8041,64.45483823026555
8042,62.033358732941956
8043,66.81255145563212
8044,65.44593320253021
8045,59.123844843222535
8046,52.007906161938436
8047,51.26906551056462
8048,53.319263835950295
8049,51.61184916490462
8050,58.57327789994802
8051,52.786878081533715
8052,67.77847075642144
8053,51.24817049905381
8054,48.817851655865034
8055,65.84275707876887
8056,44.683107191629475
8057,50.527336308155405
8058,70.37779863974312
8059,54.538474799064446
8060,60.64093150890049
8061,50.14584564648432
8062,54.370115652695254
8063,46.557732490899674
8064,53.9697304649083
8065,46.62957078552577
8066,53.17241342791292
8067,51.6390129753144
8068,57.68781057284618
8069,58.0470157633728
8070,53.81169796503624
8071,62.351030741993554
8072,51.70877643895339
8073,61.625489705777525
8074,59.09632842897214
8075,49.486946387844675
8076,61.88905693522781
8077,64.23405157881417
8078,51.68713415739216
8079,67.76213412196509
8080,53.43715248816979
8081,44.71558876381664
8082,36.90582341640436
8083,49.447138302658104
8084,59.57613498625488
8085,49.35111671997881
8086,49.90101639864851
8087,62.20069065242718
8088,39.69150259504557
8089,57.50627984064501
8090,64.45483823026555
8091,63.09663389596455
8092,55.454759792911325
8093,52.52208629077841
8094,60.34119220825865
8095,60.06394147691559
8096,49.83663597227057
8097,59.50357323093085
8098,56.79026099660263
8099,55.75245172322675
8100,55.34629094130586
8101,51.442315264325735
8102,62.222716787755964
8103,61.53426141782959
8104,57.252567306127986
8105,55.3930931852181
8106,51.08926668421572
8107,58.934183557312714
8108,36.79936704076557
8109,51.09021939034946
8110,49.06120395132222
8111,61.965978607174584
8112,57.9808878254512
8113,68.85773636332247
8114,60.24600144526492
8115,61.32110588826215
8116,51.32602369048852
8117,50.262553705000315
8118,61.7958372383273
8119,54.51309575294267
8120,47.746221036438094
8121,57.84243340614437
8122,53.46563764714287
8123,60.00068981333478
8124,63.68704535717763
8125,55.65641421620207
8126,50.25009870945614
8127,63.82003447901086
8128,59.892704661632514
8129,58.1549563229576
8130,66.75310258277509
8131,48.71423579462862
8132,52.13813480853852
8133,62.434568684000446
8134,51.78074905635399
8135,55.831442650365986
8136,61.14224910110072
8137,62.351030741993554
8138,69.38600791574387
8139,50.68382705665787
8140,65.47444161291467
8141,48.37183326461789
8142,51.54517886987025
8143,51.842550796160204
8144,54.953643756537545
8145,53.84874725642231
8146,49.84560411059959
8147,48.849190276733445
8148,57.99742082875598
8149,60.96621258540576
8150,51.3615624835513
8151,53.09149676331229
8152,67.23804127185647
8153,66.23915374648928
8154,61.90224262960178
8155,67.68775231605973
8156,61.88601754826493
8157,58.66467015985573
8158,60.96621258540576
8159,64.09520112781193
8160,54.20639462334197
8161,52.046644124188575
8162,44.36188203957518
8163,53.17438985210274
8164,52.60362239544577
8165,61.243469154679175
8166,49.85278394445447
8167,63.163720377070156
8168,69.40303660739492
8169,53.29992448523487
8170,47.891632231957004
8171,51.44347950729647
8172,51.250867238143925
8173,60.481146585559934
8174,52.26858211344125
8175,62.11808109401779
8176,59.109154749858206
8177,61.91219436183436
8178,47.49058383579022
8179,48.27044643852839
8180,47.21250966795419
8181,39.521932723424264
8182,61.0212466816592
8183,68.35081931715604
8184,60.97039045212208
8185,52.73233207119991
8186,40.993708026279585
8187,63.95202089137836
8188,38.07270870689922
8189,63.201628855033945
8190,64.09067760504308
8191,67.76661058036119
8192,63.63648975062561
8193,55.45095604931758
8194,51.30454161383398
8195,65.19212695524764
8196,48.635652730364015
8197,60.30681867163147
8198,54.562388535586024
8199,54.617097885866755
8200,48.30850814391223
8201,64.17508949094578
8202,61.02144621811653
8203,59.52605211469311
8204,52.349830627556756
8205,49.97310525619424
8206,49.97682269097466
8207,53.39805332169889
8208,50.32486138662958
8209,64.10931913603505
8210,64.19992701792417
8211,65.31709110172024
8212,56.798992619465785
8213,67.70862661714041
8214,58.49754784875584
8215,60.90924104068247
8216,47.606727059784234
8217,48.79922486661192
8218,51.08211645321664
8219,64.19167468865822
8220,54.72229966441077
8221,65.00129403727551
8222,64.36922731802503
8223,67.00692007436989
8224,49.422802634360075
8225,58.99921237214527
8226,62.67574447075605
8227,63.78006292128272
8228,52.22072140490976
8229,49.765731035826384
8230,64.31196794494527
8231,50.757343666923596
8232,64.93345037829086
8233,57.25113868999443
8234,50.57483192895602
8235,49.97310525619424
8236,46.27825805714814
8237,59.35850789349244
8238,61.75625765330772
8239,58.25985971273963
8240,63.763191834533025
8241,53.621500547735536
8242,54.95914771224367
8243,49.5435781329095
8244,51.37789793195261
8245,57.002210639746814
8246,51.72032791804236
8247,67.542087216155
8248,48.84520206582878
8249,50.8394741963077
8250,63.88346756622493
8251,56.0301184353317
8252,66.75649236863505
8253,51.620224916444506
8254,64.89894972689257
8255,61.14634643509253
8256,49.75639627028079
8257,62.334062694076856
8258,49.085237081570696
8259,61.88601754826493
8260,52.632885434910044
8261,59.24633817112282
8262,49.147285128402885
8263,51.67832913668686
8264,61.76719333099354
8265,61.38151435031927
8266,53.37600354901622
8267,61.01664797593234
8268,61.88601754826493
8269,60.39364807603972
8270,60.833120366271515
8271,59.17771432859222
8272,52.7043092869095
8273,65.86061145897153
8274,52.90473961377919
8275,50.36230222657059
8276,49.868497324545736
8277,65.61793653992305
8278,48.06412296150756
8279,67.82467762235449
8280,60.616953292455
8281,64.93783216905477
8282,54.02197777097738
8283,61.18282417930258
8284,56.29368230894599
8285,64.86715042571672
8286,61.15441727630092
8287,60.24168332197815
8288,59.228551422400606
8289,53.73649967189807
8290,65.84392693329919
8291,56.5457327522061
8292,67.58793988173213
8293,55.34629094130586
8294,54.54901597366541
8295,65.3954478062373
8296,50.6532364580381
8297,65.5979935042492
8298,63.30662426660702
8299,51.255700490681626
8300,39.8553735846664
8301,47.999936443554276
8302,51.13703585591543
8303,61.875885996587655
8304,55.811846868855405
8305,53.4215972555396
8306,51.85669108549127
8307,49.84540391100375
8308,48.685179341359344
8309,52.3025595746493
8310,65.68580128318087
8311,53.33681013463486
8312,67.76267170774081
8313,61.649576562520345
8314,51.10196556530346
8315,60.91228042764535
8316,49.42667348322008
8317,47.88514974566379
8318,50.08051861408607
8319,66.0076398446371
8320,50.402634075850656
8321,54.15786224542469
8322,50.04185427551222
8323,50.95621467562678
8324,60.72507270798594
8325,66.89136293964562
8326,56.716321112543966
8327,51.59973547529061
8328,67.62517581105509
8329,66.95390533458492
8330,49.67838037707015
8331,54.36099841853488
8332,52.80747793843838
8333,49.7505485963228
8334,58.80933100928421
8335,61.87102136980545
8336,62.21880453778554
8337,49.71425480694758
8338,49.06120395132222
8339,52.76220259632985
8340,52.3181253697605
8341,65.36809067660452
8342,46.5792721664255
8343,51.39417090434597
8344,51.36591609704776
8345,54.47043644827426
8346,51.69481130558347
8347,61.33025655845153
8348,48.09357675863882
8349,58.113061000672396
8350,57.07003204738986
8351,62.41996318126869
8352,56.122879303070604
8353,61.28010304766039
8354,63.83920342918488
8355,62.611685442975855
8356,49.46657669582608
8357,62.69908532587674
8358,51.59945443360083
8359,61.88601754826493
8360,72.33186262494524
8361,63.0614900189557
8362,37.78653649131634
8363,64.76765246714281
8364,60.293645504712444
8365,59.141500626068925
8366,64.52159726027223
8367,62.36720656309361
8368,65.13855673121226
8369,49.531077047449664
8370,63.48388465218356
8371,52.32108353575987
8372,63.00406716089091
8373,50.634994345160216
8374,45.94083417446375
8375,63.434727317429825
8376,63.102923639999645
8377,42.070073906316786
8378,61.88601754826493
8379,64.20891382329417
8380,49.96276443517824
8381,61.88601754826493
8382,41.312937680564325
8383,51.33511521689174
8384,49.56658197473562
8385,50.7376429914683
8386,64.1716295476878
8387,59.7802534882062
8388,49.92911965727395
8389,66.96671290803994
8390,57.97396830505108
8391,53.344919317924536
8392,66.52680879874312
8393,62.523002229351576
8394,61.006890141298236
8395,64.1870535677394
8396,44.69960455926432
8397,68.38758731603625
8398,61.56328844283048
8399,64.04278986555765
8400,56.8436986338327
8401,62.91190119782314
8402,55.15531730376006
8403,51.86720831565161
8404,51.143737713183405
8405,59.47130302257676
8406,48.570738360752415
8407,36.68527842602737
8408,65.84392693329919
8409,49.97310525619424
8410,67.43939122721123
8411,48.364174500153986
8412,59.6089116039977
8413,61.38310202478364
8414,58.75421853583986
8415,49.2200500813725
8416,66.88604304606162
8417,60.01119174977205
8418,64.33478864561674
8419,54.60152364136948
8420,63.619923042624436
8421,65.31672325655605
8422,56.9830645592719
8423,61.007089177797184
8424,49.89900817423231
8425,66.09458997859102
8426,61.05987043728532
8427,59.736556901877826
8428,49.47214344811048
8429,64.0407034120703
8430,59.39213510500413
8431,60.56753984502659
8432,49.014132088132705
8433,50.49282445708606
8434,67.88063571003501
8435,61.17454523657326
8436,47.11261447335069
8437,50.029334920032504
8438,51.3317894745948
8439,63.15154533788543
8440,59.8731392504325
8441,60.64762326180838
8442,63.709386618419444
8443,54.28705413125189
8444,46.29989696624446
8445,63.65407889393834
8446,52.34260065206164
8447,70.40484791345698
8448,62.73642972897599
8449,53.58998233594979
8450,58.947106098725655
8451,65.89520758442349
8452,61.08312339762963
8453,63.148126993550974
8454,53.11531511581309
8455,62.44859627695588
8456,49.89326484774573
8457,52.20761772532796
8458,62.63717457531741
8459,68.06507368846653
8460,52.81181179291916
8461,67.44110497280182
8462,53.68701614492916
8463,61.27588576903097
8464,50.7426582848417
8465,70.440794600136
8466,55.47536594203964
8467,48.70840853411366
8468,63.220937191867705
8469,46.60368445226478
8470,65.15654617842688
8471,48.843308732322384
8472,50.367168677886795
8473,63.313348996812095
8474,53.539876090832614
8475,66.32233270374776
8476,57.87852899176402
8477,50.2487706674883
8478,59.191792387587974
8479,35.47264674417532
8480,50.53157820242445
8481,52.527245711662665
8482,49.93290340787614
8483,52.34994466378188
8484,62.05661960076692
8485,65.63401001816268
8486,51.403978068326175
8487,65.36524261938045
8488,62.46287011694747
8489,60.43271582588381
8490,48.979957696311175
8491,49.97310525619424
8492,51.380960207425964
8493,61.88601754826493
8494,61.38310202478364
8495,62.34177559417529
8496,50.904030174978736
8497,39.18308264913258
8498,50.886024663296375
8499,52.58802299545655
8500,65.10481890682293
8501,54.061211808433626
8502,48.28423021876431
8503,60.74496451745296
8504,53.543786652948974
8505,64.87511733702422
8506,66.8921498955613
8507,51.36557987134665
8508,68.01197175744409
8509,59.138997055822315
8510,50.4865051076736
8511,47.20823814327298
8512,60.52814017216914
8513,59.86457078176781
8514,54.97305847042431
8515,61.113103750315574
8516,62.45438527259709
8517,49.662403724670746
8518,64.60771814229491
8519,58.74607038527399
8520,55.16033061896384
8521,69.58649442279408
8522,51.215870529415184
8523,58.654544760232746
8524,56.08162744604375
8525,49.97310525619424
8526,51.292122105720495
8527,66.5985109415048
8528,56.73412669417454
8529,57.14507736482582
8530,68.2861393843922
8531,57.15535866120983
8532,63.83330961784182
8533,62.91907957441738
8534,47.98911088329773
8535,62.70615138343928
8536,53.278576279151714
8537,65.23854499851248
8538,51.54249766047911
8539,60.67829335149296
8540,50.32486138662958
8541,64.24299474355641
8542,47.36438551701649
8543,50.93164442370033
8544,59.01436133184793
8545,61.88601754826493
8546,66.8355634039839
8547,65.89126932111971
8548,63.34432707952428
8549,49.69984100948246
8550,65.58127782788152
8551,50.04189419206029
8552,50.109608622213436
8553,66.50383015374672
8554,42.41054226442812
8555,60.96621258540576
8556,51.33478911873634
8557,65.75806116374045
8558,52.153923618835506
8559,64.91165993601034
8560,69.29728645388614
8561,61.45575016051689
8562,53.55834704738984
8563,53.12611110433973
8564,59.74348732716429
8565,67.06457122851148
8566,55.07496285616608
8567,51.19640634828283
8568,50.7323697821257
8569,53.218997908906935
8570,51.045255145731765
8571,44.69960455926432
8572,63.79800341441901
8573,57.949450860808064
8574,64.13154924018228
8575,52.095302493876595
8576,47.62682691343124
8577,52.70307693812846
8578,51.117305820226
8579,60.978150308335664
8580,60.094685676263545
8581,61.52848699634223
8582,47.95093604058757
8583,66.03463485134735
8584,62.70273303910482
8585,52.54884331980473
8586,50.4015394636564
8587,64.37341093924175
8588,62.19201653292229
8589,68.27716312379331
8590,64.08962345632689
8591,51.93272131254593
8592,65.1053958318154
8593,62.9020298552505
8594,66.40085838228477
8595,51.839612979231205
8596,56.4595757582345
8597,59.92642075159254
8598,51.06433417180134
8599,68.85060501699793
8600,64.8561283228105
8601,54.1564551045978
8602,56.365984300170425
8603,63.15154533788543
8604,62.22779321206763
8605,61.934134455144886
8606,65.01594524070761
8607,61.396619921171485
8608,62.19498696029158
8609,59.703720569621346
8610,65.14145115002637
8611,53.972224329101685
8612,51.133296032914274
8613,63.84926236435679
8614,63.46079629954536
8615,67.20987159330835
8616,48.95564312070029
8617,64.19186280511624
8618,47.38288525876613
8619,40.12274776318546
8620,66.72357945898135
8621,50.17077004334469
8622,66.3100106921376
8623,63.831430392525405
8624,52.938519969711265
8625,60.46196395130378
8626,61.55918663290142
8627,51.23664936796902
8628,55.763160413703204
8629,52.17972019515312
8630,69.1837812440589
8631,63.41364337274308
8632,63.86494853890141
8633,49.77516723308121
8634,48.030719592231016
8635,52.591204576180964
8636,64.79818641158244
8637,64.77749115481866
8638,50.686783495191634
8639,64.74872337738807
8640,60.63250019967111
8641,60.06205423916006
8642,63.572235361396494
8643,62.174768830302966
8644,61.98020415624305
8645,59.663801376593916
8646,63.968535182423246
8647,49.67385124580372
8648,66.07177149352029
8649,62.70919077040216
8650,63.472814253053116
8651,70.67681399520727
8652,66.60872253653478
8653,65.97718280883613
8654,50.32486138662958
8655,62.38280324422752
8656,54.41298481916348
8657,61.02144621811653
8658,61.07278791111339
8659,48.95521615627299
8660,50.99851963234021
8661,61.39641676115187
8662,62.102629142161746
8663,62.077085483688265
8664,47.79514241044318
8665,59.66591298848287
8666,46.207035934872415
8667,53.79341934266006
8668,49.60142519051309
8669,62.74052158717271
8670,50.11158954128299
8671,46.688129348721034
8672,49.98110798459598
8673,60.124247259562594
8674,61.882599203930475
8675,50.07891524904458
8676,52.99311862118571
8677,62.914734846998165
8678,65.76458484300935
8679,52.53963963406533
8680,48.95265459404998
8681,49.162254133157
8682,52.2271657221275
8683,53.63862983662461
8684,47.18651990427544
8685,66.1416421649315
8686,53.994231193115716
8687,62.91361972349117
8688,61.53426141782959
8689,61.99535396582915
8690,45.894137228770546
8691,61.952196769391875
8692,34.44599428367892
8693,52.84100138233389
8694,68.02149673406808
8695,67.64893669118773
8696,43.56578634417345
8697,52.31041369846851
8698,50.52168148788086
8699,67.36279815479921
8700,61.59193652025404
8701,62.45438527259709
8702,49.07916566772509
8703,62.70888615642677
8704,49.13975325125714
8705,64.97935560315076
8706,59.23997120240828
8707,64.1364596247959
8708,53.60945020447243
8709,54.06961523513139
8710,63.31378455071867
8711,52.34637336593802
8712,62.56620814174622
8713,50.63105296661801
8714,67.38261899325504
8715,60.847512388012305
8716,51.255700490681626
8717,61.88601754826493
8718,63.883097141807326
8719,61.88601754826493
8720,57.24874315642854
8721,53.17241342791292
8722,54.65258249949091
8723,69.7026925755313
8724,55.65368140926759
8725,64.09615126467484
8726,61.441423074952496
8727,48.92941149846352
8728,61.88601754826493
8729,50.32486138662958
8730,65.88521248079067
8731,56.71470666322022
8732,61.309892824480144
8733,52.302029713571294
8734,58.753952620563844
8735,59.21840814708153
8736,63.601204216747185
8737,52.711693636121176
8738,59.218217923880026
8739,54.45167596425518
8740,61.88601754826493
8741,52.828752145554695
8742,51.76726162450659
8743,51.966233936941954
8744,49.91058595632374
8745,62.788215375450115
8746,50.32486138662958
8747,49.75216611108241
8748,48.92234390663507
8749,49.26747796487792
8750,49.26343253739386
8751,59.70531741288979
8752,50.40789995880979
8753,64.06839436284098
8754,53.83536522897516
8755,49.97310525619424
8756,56.839137899513176
8757,50.48793934255517
8758,61.76164586362246
8759,52.620338243876596
8760,67.69712279462597
8761,70.08366816723638
8762,59.61295173313891
8763,44.1145346863906
8764,66.02897225015309
8765,49.40345390675906
8766,52.233052854731845
8767,62.077085483688265
8768,68.6765360479104
8769,70.3165410822131
8770,52.620338243876596
8771,59.852978868478985
8772,56.00700747412485
8773,61.009475618387135
8774,53.266112778921624
8775,43.074013197078344
8776,69.55472132669729
8777,49.84560411059959
8778,69.6997053208307
8779,61.644144465428866
8780,51.607081144948694
8781,64.72528708703052
8782,63.357792694477716
8783,52.80802424976121
8784,55.28981429494239
8785,63.75024289752439
8786,54.04134548411901
8787,66.38231625595856
8788,67.71219894930275
8789,49.84379209075804
8790,62.54638839775964
8791,60.63934431502274
8792,47.499993893495954
8793,58.3120911645775
8794,63.569830393974804
8795,54.073664698533165
8796,58.257672687576125
8797,70.96395215996526
8798,53.8033390371774
8799,52.12633394920612
8800,53.37159995885902
8801,52.33005509394396
8802,62.70615138343928
8803,63.007203629296214
8804,53.52150343500826
8805,54.906289753370416
8806,51.038927600120005
8807,51.71699460033497
8808,54.748885555514576
8809,52.00786505776292
8810,55.567713502035986
8811,47.82240709099581
8812,50.39271326455534
8813,50.96496048826205
8814,52.76445686758077
8815,58.60364226445753
8816,52.309513930174525
8817,51.28264207414579
8818,64.70618690814413
8819,52.294122079679134
8820,64.19883192092074
8821,49.17784154220193
8822,64.48501883402936
8823,61.06810627113435
8824,43.55639564597706
8825,56.25767938914798
8826,62.62595357115556
8827,70.94903419877922
8828,70.28168128024848
8829,58.953398876226764
8830,48.76844844869534
8831,60.0709320039291
8832,61.930857672916666
8833,61.212058665066316
8834,50.44144420037098
8835,61.82980523480519
8836,49.98676304138288
8837,41.32055453145799
8838,53.23295226542731
8839,49.47302044410392
8840,51.45332429247566
8841,47.64036998051035
8842,63.28920289700165
8843,47.86231508000968
8844,51.7506687271427
8845,52.37057954706071
8846,54.71910056674304
8847,60.63304554824474
8848,47.40591031364739
8849,52.65452399144644
8850,59.32986714799804
8851,53.300884801985745
8852,49.84560411059959
8853,52.84616861877395
8854,62.33784743606277
8855,63.82424131791479
8856,48.60633488347186
8857,61.31502565660197
8858,50.7303603227813
8859,63.921556747561496
8860,52.55292802617057
8861,50.54555938629617
8862,67.76615843331632
8863,45.528928723977614
8864,63.70677609486416
8865,62.817299492299995
8866,53.35132979689702
8867,64.16012539358705
8868,50.72457098623158
8869,65.7583572506306
8870,68.73696581178528
8871,34.5151628270792
8872,59.88274553006768
8873,53.708846736480886
8874,55.27479061136579
8875,65.52235118665129
8876,48.7216930513195
8877,63.559237605212616
8878,50.3342930108111
8879,67.64584177394498
8880,51.09925996340436
8881,53.1476102166308
8882,66.46432846521937
8883,66.55160015973318
8884,51.842550796160204
8885,45.958611315087666
8886,63.33779121465939
8887,49.826143158869996
8888,55.83961737598631
8889,62.61445322570314
8890,62.73782668838255
8891,61.65786242338874
8892,56.004030650319784
8893,69.34435734422377
8894,52.877069310301
8895,61.243469154679175
8896,66.72494015185468
8897,65.15579800991925
8898,50.9195759440417
8899,52.50374161403567
8900,57.97734734451133
8901,63.840106674680904
8902,51.14823743331987
8903,61.47087609970388
8904,63.64575824699194
8905,50.59555767455633
8906,52.40656496147217
8907,59.94340610721623
8908,52.216442918706
8909,57.66668411733257
8910,50.22539738642775
8911,47.08408147502851
8912,51.57678944843193
8913,64.37171044510353
8914,50.3643951806795
8915,59.51844403424884
8916,51.995317866729465
8917,62.17001363700896
8918,61.67806733099805
8919,45.34857186509636
8920,54.12781257305607
8921,49.40930901081027
8922,67.03807906448534
8923,63.93836937395921
8924,51.51622968457475
8925,48.97198543135855
8926,51.57403732228781
8927,62.84030071028658
8928,51.498018544084175
8929,66.53162531236586
8930,50.585768873059195
8931,60.624664326103584
8932,58.26769006746986
8933,64.91714497629481
8934,62.32326210578502
8935,48.93538298997753
8936,45.981275517830426
8937,62.4978418480572
8938,59.454185252034684
8939,63.84328638652934
8940,63.27083570485272
8941,63.132384748186084
8942,37.8805436934149
8943,65.95910717909702
8944,62.24957241966285
8945,50.857330366637875
8946,62.977119810476076
8947,64.26946655541092
8948,61.442493948131904
8949,61.36576673081273
8950,67.1333875316664
8951,61.7009548944708
8952,52.92764158673229
8953,58.82269674646991
8954,66.55887507781895
8955,61.88601754826493
8956,57.196073235289425
8957,48.80728042299462
8958,54.641850223185045
8959,63.032397080840944
8960,52.24701652176375
8961,65.80887911532756
8962,47.62812454217496
8963,51.44233419689706
8964,53.5136899670137
8965,59.50468657783917
8966,59.205277194813576
8967,60.27161593082709
8968,65.13855673121226
8969,61.10003283748558
8970,50.104973496112976
8971,34.32166148792583
8972,53.95207894941429
8973,66.73572710762973
8974,65.13155046619237
8975,60.74699560571349
8976,47.835273936298094
8977,51.060282916047306
8978,63.22031105023254
8979,52.620338243876596
8980,50.58027747644428
8981,64.61722598235662
8982,44.32012690102768
8983,51.44102281465106
8984,51.087303554252955
8985,63.446247283983666
8986,52.469198074721575
8987,48.243846911004276
8988,37.46010863653249
8989,49.19924690779926
8990,59.50468657783917
8991,53.24829897627254
8992,64.2559253042563
8993,57.92034370525091
8994,58.336480015148204
8995,43.82541380592009
8996,65.95299221955734
8997,65.72046285636831
8998,64.47803370821788
8999,66.62414620616106
9000,54.53540248798541
9001,52.317305252211234
9002,67.62083139210904
9003,52.25519348747903
9004,63.64608907375264
9005,61.53426141782959
9006,60.150408215472886
9007,61.834829778722465
9008,56.986759646775674
9009,61.568788980276416
9010,65.08320722364957
9011,49.97310525619424
9012,58.23333475936856
9013,70.9454709068216
9014,49.59921313364843
9015,52.777012641128074
9016,50.32486138662958
9017,53.32619941222867
9018,49.193312449114295
9019,63.802403492291845
9020,64.96446954879234
9021,62.824095666706384
9022,52.51363899738986
9023,64.11814042794103
9024,47.27166715021278
9025,48.627301178956365
9026,51.392527119033296
9027,51.65299580030754
9028,51.27024001418128
9029,67.72339790335978
9030,51.9722281758966
9031,63.48083041010411
9032,60.76782041376517
9033,58.136542716558544
9034,74.76201534172634
9035,50.197360241034936
9036,49.97310525619424
9037,61.989303769211475
9038,62.18143305810118
9039,57.579211340258375
9040,61.25811233213694
9041,51.813629640706075
9042,48.71423579462862
9043,49.71537849593343
9044,48.75978836199295
9045,59.081025941439066
9046,63.35864086782322
9047,50.577336185870124
9048,58.63086260067098
9049,61.25020867414979
9050,49.75547555266572
9051,51.333748950123145
9052,53.51984766051689
9053,63.21974124171108
9054,56.25889197286776
9055,62.28697400773703
9056,52.12509127223747
9057,64.14051565304483
9058,49.37756038540458
9059,53.82647164954107
9060,65.97530595500204
9061,64.26534167404758
9062,64.65570413721746
9063,61.78769642966138
9064,61.28063561347823
9065,51.37836919276121
9066,48.06229145162929
9067,64.83092157885928
9068,53.286406599326796
9069,63.313080454895655
9070,61.62844802580771
9071,63.59109509633031
9072,59.286136155474814
9073,51.46467856801792
9074,50.897731760290085
9075,52.86751752959379
9076,68.89003265875903
9077,49.175449129969635
9078,47.38607007627242
9079,55.873346954408134
9080,64.91248345109379
9081,66.01624225510987
9082,72.09933647530123
9083,61.31741744793411
9084,67.80354612134376
9085,62.19681575013986
9086,50.4845907011845
9087,63.40465491872846
9088,51.23616157980071
9089,63.86171592260216
9090,49.10695190761736
9091,65.01796948913932
9092,51.62199614461663
9093,58.75828541819955
9094,53.22604283351223
9095,65.04923703513337
9096,54.62902360344887
9097,53.097184287384266
9098,63.10234101783586
9099,60.97411624339291
9100,64.8849309268609
9101,50.32486138662958
9102,56.091170867560315
9103,63.746163302876916
9104,56.76722041614842
9105,67.11087187992403
9106,52.728793168486476
9107,62.70549194580292
9108,48.23981877995785
9109,65.13414000162487
9110,62.76751157794362
9111,61.487586790250965
9112,62.51854569438494
9113,57.43294728051978
9114,60.842436047140744
9115,52.771829730294904
9116,49.28545893616292
9117,61.16753220696102
9118,56.97148542576624
9119,49.45262870141324
9120,60.778649091867656
9121,62.133243928273004
9122,58.27239745526276
9123,59.83388398401113
9124,65.94457148214443
9125,49.97310525619424
9126,64.81705413144624
9127,63.52015296083302
9128,52.52687096308479
9129,66.17021837597085
9130,63.38473811138774
9131,61.462573978670854
9132,51.29354507786286
9133,63.420968869647105
9134,68.50282639236416
9135,53.92992509932335
9136,60.249274114960535
9137,54.06015303782461
9138,57.428718163790805
9139,64.05156331209973
9140,61.22115353075775
9141,63.748594319475494
9142,58.32234362752773
9143,51.48046405024881
9144,64.32473564926147
9145,63.889741646055185
9146,53.52243177319792
9147,46.2579569490868
9148,52.86751752959379
9149,51.23998291098524
9150,61.37320234855187
9151,58.98107195542892
9152,51.66649821253752
9153,65.49217080286384
9154,52.52657606768613
9155,58.39153922890094
9156,60.716667967018914
9157,60.75701001990168
9158,47.68255201791069
9159,60.43320356893559
9160,64.19728223056778
9161,66.05895280807057
9162,45.947544177514445
9163,62.83154369250456
9164,63.37643445106507
9165,61.06069376095045
9166,51.72378938698446
9167,65.76196779968791
9168,58.641769657521664
9169,53.696987876230686
9170,64.6647076056888
9171,49.60819406911582
9172,52.31171904042455
9173,62.55937557875712
9174,63.43952158294881
9175,54.03616962079149
9176,64.1032750918889
9177,51.93700925224632
9178,50.57552911612875
9179,52.94891027425714
9180,50.33795381351233
9181,51.54381518244658
9182,56.575760961096485
9183,53.903440135383775
9184,62.83047423655861
9185,61.01036143592504
9186,52.373798080487624
9187,53.32589143394914
9188,49.5913598058856
9189,52.37461293314552
9190,58.3083095918261
9191,68.73125566787209
9192,53.255037052187326
9193,51.32311301320513
9194,49.637631311091624
9195,69.28756094376065
9196,50.14254148325458
9197,53.29391959676389
9198,48.235084537922475
9199,46.48227783873873
9200,62.64720113999852
9201,54.02306923768823
9202,51.12202847292048
9203,63.58869422339504
9204,64.7016492718753
9205,66.24631336787242
9206,64.90081952920107
9207,63.02044162665704
9208,64.06230599235103
9209,52.60623562299145
9210,62.24830561240058
9211,60.578927737293455
9212,55.585889820231
9213,48.15788381407097
9214,61.81225140336801
9215,61.98020415624305
9216,59.49630310554444
9217,51.67736517232857
9218,65.05337785102809
9219,61.370753365490074
9220,54.10664807264683
9221,53.18852725089052
9222,50.922026688700775
9223,49.842374389267874
9224,51.1834115929044
9225,51.299178590728246
9226,50.20310832388347
9227,61.09607962839729
9228,64.03731298408185
9229,65.82700982257923
9230,65.19062495941519
9231,54.712864239127924
9232,63.45867745226952
9233,50.6061283617431
9234,59.255566075505406
9235,51.76738839796322
9236,63.882120218403685
9237,38.84270189335925
9238,58.66294711776109
9239,61.53426141782959
9240,68.45445999290642
9241,49.29871755653455
9242,52.314732723849694
9243,60.31395248130415
9244,43.264806036993654
9245,62.261556910126835
9246,49.81833282626142
9247,65.67965444544197
9248,62.8050548669042
9249,58.03284922672812
9250,60.44110722692273
9251,69.09227445850915
9252,52.91387145098873
9253,63.9034912723974
9254,54.08915581100775
9255,57.77805121469354
9256,51.86728647822274
9257,51.68952105477488
9258,52.1574717628521
9259,54.80828002646649
9260,50.46732841625054
9261,64.31665204903742
9262,61.35497570347148
9263,62.72711077633605
9264,52.836651798044244
9265,61.979702325768365
9266,51.51456033312424
9267,60.221206175810714
9268,62.89748964151552
9269,52.826099495380454
9270,47.774360512627226
9271,45.86033559703888
9272,49.18911889554228
9273,48.548478044501515
9274,63.50011219061017
9275,64.68621011410312
9276,51.16710041812871
9277,50.47050947546536
9278,64.9795099249811
9279,49.874513949621566
9280,55.23730697779451
9281,51.52215496387047
9282,57.6330088928681
9283,49.084869202361034
9284,65.38604073147876
9285,53.34242270080442
9286,54.30925735812327
9287,64.8490166832772
9288,68.77964463485574
9289,62.30869457510898
9290,65.57652856735676
9291,54.23380216082915
9292,50.32486138662958
9293,51.66885027125142
9294,61.42957484904158
9295,55.62293879429993
9296,48.52965439530322
9297,62.73694089439548
9298,51.69252693237378
9299,61.53426141782959
9300,65.31182698078199
9301,62.5217697674443
